gid;nom;adr_voie;com_cp
651;Centre de vaccination du Centre hospitalier d'Yssingeaux;avenue 8 mai;43200
2772;Centre Commercial Auchan Tours Nord;Route de Paris;37000
365;CH Prades;route de Cattlar;66500
425;Centre de Vaccination - VALLET - Salle de l'Amicale laïque Complexe sportif les Dorices;Route d'Ancenis;44330
701;Centre de vaccination - Parc d’Activités du Véron Sud - BELLIPARC;Rue Yvette Cauchois;37420
744;Centre de Vaccination - SEGRE EN ANJOU - Salle du Jardin Public - Groupe Milon;rue Charles Guilleux;49500
87;Centre de vaccination - Centre Hospitalier Moulins-Yzeure;Avenue du Général de Gaulle;3000
2818;Centre de Vaccination Ephémère Villeparissis;Rue de Ruze;77270
2363;Centre de Vaccination Covid-19 - Le Havre Agglo;Rue Pierre Farcis;76620
2356;Ville de Puteaux;Rue Anatole France;92800
2445;Centre de vaccination de Montmorillon;Rue Saint Mathelin;86500
1688;Centre de vaccination de Saint-Symphorien d'Ozon - Bâtiment de l'Orangerie;Parc Municipal;69360
709;Centre de vaccination international de Villeurbanne;Rue Léon Blum;69100
2173;Centre de vaccination de Carry-le-Rouet;Salle Lombardi - Square Jean Biancotto;13620
2342;Centre de vaccination de Munster - Maison des services;chemin du Dumbuhl;68140
630;Centre de vaccination de Tarbes Téléport 4;Cite de l’Aeroport;65290
1136;Centre de vaccination Meymac;Avenue du Gaud;19250
2773;Proxivaccin campings;Rue Gaston Plante;34790
1571;Centre de vaccination - Gramat;Rue Pierre de Coubertin;46500
477;Ville de Neuilly sur Seine;Avenue du Roule;92200
2814;Centre de vaccination éphémère - Centre LECLERC - Capdenac;Route du Couquet;46100
1313;Lieu de vaccination de VOID-VACON - MSP;Chemin des Dimes a Vacon;55190
1326;Ecole Flaubert - La Châtre;Rue Alphonse Fleury;36400
487;CENTRE SAINT-MANDE;Avenue Pasteur;94160
2479;Centre de vaccination COVID Ad Hoc de Lanslebourg;R des Jardins;73480
1417;IFS ATRIUM;Esplanade Francois Mitterrand;14123
944;Centre de vaccination de Mérignac;Impasse des Caducées;16200
2781;Région Réunion;Avenue René Cassin;97490
1297;RECEY SUR OURCE - Salle foyer rural ;rue magnier;21290
2009;Site de vaccination de Vézelise;Place de l’Hotel de Ville;54330
1529;Mennecy CVA;avenue DARBLET;91540
513;VENAREY-LES-LAUMES Cour de la mairie;"Avenue de la Gare, Salles Intergénérationnelles du bâtiment ""Pantographe""";21150
2624;Centre vaccination SDIS;Rue de la Sauvegarde;12000
190;Maison Médicale de Garde - hôpital de Brignoles;Rue Joseph Monnier;83170
862;Ville de Chelles;Avenue du Gendarme Castermant;77500
2027;Centre de vaccination de Condrieu - Salle de l'Arbuel;Place du Marche aux Fruits;69420
2354;ville de Montrouge;Rue Maurice Arnoux;92120
2308;Centre de vaccination de Pierre de Bresse;Salle André Berry - Rue des Potiers;71270
1999;Centre Vaccination Le Beausset - Complexe sportif;Rue Marcelle Drutel;83330
528;Centre Vaccination - CHInA site SEDAN;Avenue du Général Margueritte;8200
2490;Centre de vaccination communal Porticcio;Mairie de Porticcio, Avenue Marie-Jeanne BOZZI ;20166
825;Centre de vaccination de l'Hôpital du Gier;Rue Victor Hugo;42400
450;Centre hospitalier de Bergerac;Av du Professeur Albert Calmette;24100
989;Centre de vaccination municipal de Clermont-Ferrand - Maison des Sports de Clermont-Ferrand;Place des Bughes;63000
1492;Centre de Vaccination de SAINT RAPHAEL;;83700
2779;CV éphémère Château-Renault;Rue Pasteur;37110
2150;CV éphémère Saint-Pierre des Corps;rue de la Rabaterie;37700
2780;Mosquée Chaféite du Port;;97420
2227;Escale Amiral Ronarc'h;Avenue Amiral Aube;83000
407;Centre de vaccination de la Trinité;Rue Jean Eugène Fatier - Maison médicale de garde de la Trinité;97220
489;CENTRE SUCY EN BRIE;8T Rue Ludovic Halévy;94370
1017;Centre de vaccination de Sainte Menehould;Centre hospitalier d’Argonne, cour d’honneur du quartier;51800
2064;Centre de vaccination - SAINT NAZAIRE - Base sous-marins;Boulevard de la Légion d’Honneur;44600
1230;Centre de vaccination de Metz - Clinique Claude Bernard (Entrée B);Rue Claude Bernard;57070
2778;Centre de vaccination - CMS Bezons;Avenue Gabriel Péri;95870
2783;BELLE-ILE (Antenne du centre de Quiberon);La Vigne;56360
1364;PONTAILLER-SUR-SAONE maison des services;Rue des Saucis;21270
904;LE FAOUET - Maison de santé;Rue de Saint Fiacre;56320
2900;Centre Campus Valrose;28 avenue Valrose;6000
2040;Centre de vaccination - Espace culturel de Mer;Route d’Orleans;41500
2625;CV éphémère de Neuville-aux-Bois;Rue de la Pichardière;45170
2443;Centre de vaccination du Parc des Expositions de Castres;Avenue du Sidobre;81100
2795;Centre commercial AUCHAN La Seyne sur Mer;Boulevard de l'Europe;83500
2784;Centre de vaccination éphémère CC Carré Sénart ;Allée du Préambule;77127
387;CH LA SOUTERRAINE;Rue Pasteur;23300
2774;Vaccibus;Route de Champs Blancs;23000
2788;Centre de vaccination éphémère Ccial Destreland/Cist Guadeloupe;Centre Commercial Destrellan;97122
2789;Centre de secours de Bar le Duc;Route de Reims;55000
2389;Equipe mobile de Chateauneuf de Galaure - Salle des fêtes;Place des Cordeliers;26330
2665;Centre de vaccination Tarare;Rue du Docteur Guffon;69170
2786;Barnum APHP 92;Avenue Pablo Picasso;92000
1655;Communauté de communes Gally-Mauldre à Crespières;Place du 18 Juin 1940;78810
1988;Chamonix ;Avenue de Courmayeur;74400
2220;29-Grand centre de vaccination (fictif);Rue de Roubaix;29200
2793;Centre éphémère à Moissy-Cramayel ;Rue de la Federation;77550
246;Centre de vaccination du GHSIF Melun;Rue de Vaux;77000
1792;MA - US / Maison d'Arrêt de Saint-Brieuc;Rue des Fusillés;22000
2792;Equipe mobile UMPS14 ;Plusieurs de lieux de vaccination disponibles;14000
1795;CP - UCSA - Centre pénitentiaire des Hommes Rennes-Vezin / Centre pénitentiaire de Rennes-Vézin le Coquet;Rue du Petit Pré;35132
1327;Maison de Santé Pluridisciplinaire - Argenton sur Creuse;Rue de la Sablière;36200
966;Très Grand Centre Communauté d'agglomération de Saint-Quentin-en-Yvelines; Rue Laurent Fignon;78180
2242;CMSI clinique Mutualiste;Rue le Verrier;42100
1862;MA - USMP / Maison d'Arrêt d'Angers;Place Olivier Giran;49100
2431;Dpt 29 - Opérations éphémères non rattachées à un CDV;Place Saint Corentin;29000
2798;Karavan Salle Polyvalente;Chemin Summer 2;97460
1243;Centre de Vaccination - ERNEE - Espace Clair de Lune;Rue des Mirettes;53500
2799;Karavan Joseph Grosset;Rue de l’Eglise;97460
2800;Centres éphémères PCPS - Tour Eiffel et secouristes;Rue de Vaugirard;75015
2803;Vaccinobus;Avenue Georges Brassens;97400
2089;Centre de vaccination d'Amnéville - Dojo;Rue Georges Clemenceau;57360
2796;Karavan Case Saline Centre;rue de l'église;97422
2805;Centre de vaccination - Blois 41 en attente;Rue Lavoisier;41000
686;"Centre de vaccination ""grand public"" - Saint-Denis-Lanneray";Route nationale;28200
2510;ST-BRIEUC - BREZILLET 2 (SDIS);Rue Pierre de Coubertin;22000
2662;CV CAMPUS MONTROUGE;Rue de la Vanne;92120
1264;Salle culturelle GIMONT;Boulevard du Nord;32200
52;Centre de vaccination - CHU de NANTES- Réservé professionnels libéraux;Allée de la Maison Rouge;44000
2715;Carrefour Courtine - Centre éphémère;Rue Jean Marie Tjibaou;84000
2804;Oletta;Traversa Duttore Coltelloni;20232
2860;Centre de vaccination Eurexpo Lyon;;69680
37;CHU Besançon;Boulevard Alexandre Fleming;25000
390;CH AUBUSSON - SITE LE MONT;Rue Henry Dunant;23200
2802;Centre de Vaccination éphémère CC de Bay 2 ;Rue du Général de Gaulle;77200
2808;Centre de vaccination éphémère itinérant : Anse Bertrand;Allee des Flamboyants - Ancien camp militaire;97121
2809;CV auberge de jeunesse;rue Winston Churchill;45000
2801;Dispositif mobile de vaccination - Croix Rouge du Rhône;Centre commercial Ecully;69130
2815;Salle des fêtes le Caromp;Avenue de la Gare;83560
2812;CV de Champignelles;Rue des Remparts;89350
1748;Centre de vaccination COVID 19 : Site de Mare à vieille place;rue du pere Castagnan;97433
51;Ch Langres;Place d'Armes du commandant Chauchard;52200
1708;Centre de vaccination de Morcenx;Boulevard Galliéni;40110
2806;VACCIMOBILE17;Impasse Denis Papin;17810
2921;Centre de vaccination de Codognan;Rue du Levant - Salle la Domitienne;30920
2819;Barnum du Plessis Trèvise 2;Avenue Ardouin;94420
2859;Université Paris Saclay;Rue Joliot-Curie;91190
2823;Camping Municipal Le Galetas - Vernis;route départementale 957;83630
2635;CV éphémère Bellegarde;Avenue d'Havixbeck - gymnase;45270
2820;Centre de vaccination éphémère  CC de CLAYE-SOUILLY ;Rue Alexandre Chatrian;77410
2067;Centre de vaccination Blois-Vineuil;Rue des Ecoles;41350
2824;Barnum de Villiers sur Marne;Boulevard de Friedberg;94350
2821;Centre de vaccination Madiana;Palais des Congres de Madiana;97233
1238;Centre de vaccination de Château-Salins - CH - CPTS du Saulnois;Rue de Metz;57170
2591;Centre de vaccination de Faulquemont-Créhange;Rue de Metz;57690
2807;Centre de vaccination du CLAPS Olano : Saint-Jean-de-Luz, Guéthary, Bidart, Ahetze, Ciboure, St-Pée-sur-Nivelle, Urrugne, Sare;Rue Belharra;64500
521;Centre de Vaccination TOURNUS - Hôpital Belnay;avenue Henri et Suzanne Vitrier;71700
2822;CDV31 Equipe Mobile ADPC31;Route de Bayonne;31300
1836;MA - Maison d'arrêt de valenciennes / Maison d'Arrêt de Valenciennes;Rue Lomprez;59300
2504;Centre de vaccination éphémère de Terre de Bas;Rue de la Mairie;97136
1928;CP - US de Baie-Mahault / Centre Pénitentiaire de Baie-Mahault;Fond Sarrail;97122
2826;Barnum Cachan;Rue Galliéni;94230
2827;Barnum Villeneuve-saint-Georges 2;Rue Henri Leduc;94190
2828;Centre éphémère du Champ de Foire;Rue des Limites;97412
1698;Hôpital des Armées Bégin;Avenue de Paris;94160
662;Centre de vaccination du CH de Mauriac;Avenue Fernand Talandier;15200
2839;Centre de Vaccination de Grande Capacité de Cahors Ville SDIS_46;Allée des Soupirs;46000
186;Centre de vaccination Sainte Barbe du Groupe Hospitalier Saint Vincent;Rue du Faubourg National;67000
392;Centre vaccinal de l'auxerrois;Boulevard de Verdun;89000
2831;Centre éphémère Lycée Léon Lépervanche;Avenue Raymond Mondon;97420
2833;Centre de vaccination Centre Commercial Régional Westfield Vélizy 2;Centre Commercial Velizy 2;78140
2838;OFII;Rue Chopin;92120
2830;Centre éphémère Lycée Leconte de Lisle;Ruelle Magnan;97490
2836;Centre de vaccination de Lunéville;rue du Coq;54300
2832;Centre éphémère Lycée Roland Garros;Rue Roland Garros;97430
2841;Campus universitaire d'Annecy le vieux - bibliothèque;Rue de l’Arc En Ciel;74600
2895;Equipe Mobile Scolaire - Ouest Var;;83500
2840;Centre de vaccination du Conseil départemental - Sainte Anne;Rue Dandin;97180
2835;Centre de vaccination - ESSEC;Avenue Bernard Hirsch;95000
133;CHU BORDEAUX - SITE GH SUD (adultes et enfants);Avenue du Haut Lévèque;33600
2847;Barnum Gentilly;Avenue Raspail;94250
2845;Centre de vaccination éphémère CC de Villiers en Bière;RN 7;77190
2837;Centre éphémère Plaine des Cafres;Chemin Fabien Hoarau;97418
1333;SAULIEU - Centre Social;Avenue de la Gare, Espace Jean Bertin;21210
2851;Barnum Villeneuve-le-Roi;Avenue du Docteur Calmette;94290
2850;Université Avignon Campus Arendt centre ville;Rue Louis Pasteur;84000
2846;Barnum Kremlin-Bicêtre;Rue du Général Leclerc;94270
2848;Centre éphémère la Chaloupe Saint-Leu;Rue du gymnase Noé Phalaris;97436
866;Ville de Nemours;route de Moret;77140
2907;Centre de vaccination éphémère de Mantes-la-Ville;Place de la Mairie;78711
1177;Centre de vaccination de Forbach - CHIC Unisanté;Rue Thérèse;57600
2894;Equipe Mobile Scolaire - La Garde;;83130
781;Grand centre de vaccination de Fontainebleau;Route de l'ermitage;77300
2516;Centre de vaccination COVID 19 de la Possession;Rue Youri Gagarine;97419
2928;Martel;Avenue du Général de Gaulle;46600
240;Centre de vaccination du CH d'Aubenas - Gymnase Roqua;Chemin de Roqua;7200
2852;Vill'Up Cité des Sciences;Avenue Corentin Cariou;75019
2849;Centre éphémère le Plate Saint-Leu;Chemin de la Découverte;97424
708;Centre de vaccination COVID - MOUTIERS;rue de l'Hotel de ville;73600
2853;CENTRE AMBULANT VACCI CAMION;Rue de l’Ardèche;67100
543;Centre de vaccination de Romilly - sur- Seine, salle des fêtes;Avenue Pierre Brossolette;10100
2420;Centre de vaccination de Beaucaire;Chemin des Romains;30300
2862;Centre de vaccination de MIONS;Rue Fabian Martin;69780
2855;Centre vaccination APHM Timone 2 ;Rue Saint Pierre;13005
2854;Centre hospitalier Edouard TOULOUSE;Chemin de Mimet;13015
2274;Centre de vaccination Ville de Nanterre;Rue du 8 Mai 1945;92000
2087;Centre de vaccination de Vaugneray - Tennis couvert du centre sportif ;Chemin du Stade;69670
2858;Centre de vaccination OFII;Rue Gustave Dore ;67000
2857;Centre de vaccination Grand Clermont - Annexe Croix de Neyrat;Rue du Torpilleur Sirocco;63100
2861;UHSA MARSEILLE;Boulevard Pierre Dramard;13015
1006;Centre de vaccination de Bar-sur-Aube, MSP;Rue du Jard;10200
2868;GUICHEN - Espace Galatée;Rue du Commandant Charcot;35580
2877;Centre de vaccination éphémère de Neuville-aux-bois;;45170
2873;Centre de vaccination éphémère Carrefour Etoile;Chemin Bas de Montpellier - face à l'entrée 3;30900
767;Evry Nougaro CVA;Rue du marquis de Raies;91000
2874;Centre de vaccination de Bazoches les Gallerandes;;45480
2875;Centre de vaccination éphémère Malesherbes;Rue de Saint Eloi;45330
2880;Centre de vaccination association AURORE;Rue Jules Ferry;77360
2881;Centre de vaccination OFII;Avenue Jean Jaurès;77000
2882;Centre de vaccination RVH;Rue Fréteau de Pény;77000
2879;Centre de vaccination éphémère Outarville;;45480
2866;Opération 75 PDS;Route Royale de Beauté;75012
2869;Equipe mobile Labouheyre;Rue Charlie Hebdo;40210
2870;Equipe mobile Pouillon;Route d’Estibeaux;40350
2872;Equipe mobile Samadet;Rue de l’Eglise;40320
2768;Centre de vaccination de Canet;Avenue de Perpignan;66140
2887;Dispositif itinérant étudiants - Fac de droit;Rue Jean Macé;35700
2884;Centre de PMI de Plateau Caillou;Rue Claude de Sigoyer;97460
2883;Centre de PMI de Bras Panon;Chemin de la Riviere du Mat;97412
2599;Saint-Germain-les-Corbeil CVA; Rte de Lieusaintplace Victor Hugo;91250
2891;Centre de vaccination des Mureaux;Rue Maryse Bastié;78130
2888;Dispositif itinérant étudiants - Villejean;Avenue du professeur Léon Bernard;35000
1063;Centre de vaccination Saint-Jean-Pied-de-Port;Avenue du Jai-Alai;64220
2856;Centre de vaccination Grand Clermont - Polydome;Place du 1er Mai;63100
2892;Université Toulon-la Garde;Avenue de l'Université;83130
2893;Université de Toulon Faculté de Droit;Rue Alphonse Daudet;83000
2899;Centre Campus Carlone;Boulevard Edouard Herriot;6200
2890;Centre de vaccination éphémère ZooSafari Thoiry;Rue du Pavillon de Montreuil;78770
2904;"Centre de vaccination éphémère ""Le Mas"" à LE MEE SUR SEINE";Avenue de l’Europe;77350
1490;Salle des Fêtes;Place de Lattre de Tassigny;83470
1566;Centre Vaccination Salle du Chêne et de l'Olivier;Rue de la Salle des Fêtes;83250
2690;Centre de vaccination éphémère  CC des 2 Morins;Rue Principale;77320
2908;Centre de vaccination éphémère - Hippodrome d'Enghien-Soisy;Place André Foulon;95230
834;Espace Caquot;Boulevard de la Mer;83600
404;Centre de vaccination Saint Cyprien;Stade les capellans;66750
2897;Centre de vaccination - Université de Poitiers;Allée Jean Monnet;86000
2898;Conseil régional - Vaccibus;Allée Bernadette;97100
2145;Centre de vaccination de Châtel;Route de la Bechigne;74390
380;CH de Vesoul - centre pour professionnels de santé;avenue René Heymes;70000
2911;Equipe mobile vaccibus Skyrock;Rue Greneta;75002
2886;Dispositif itinérant étudiants - Baulieu;Avenue Professeur Charles Foulon;35700
2912;Vaccinobus des Bouches du Rhône;Boulevard Tisseron;13014
2913;Vaccinobus des Alpes Maritimes;Rue Gabriel Fauré;6000
2914;Centre commercial Géant - La galerie les portes du sud;Rue de Longvic;21300
643;SAINT PIERRE LE MOUTIER;Avenue du 8 Mai;58240
1206;Centre de vaccination d'Altkirch;Rue de Hirtzbach;68130
2813;Charny Orée Puisaye;Grande Rue;89120
586;Luzy - salle des Fêtes;Rue des Remparts;58170
410;IHU - Méditerranée Infection;Boulevard Jean Moulin;13005
2931;Rocamadour ;Foyer Rural ;46500
2917;Grand centre Evreux ancien lycée Notre Dame;Rue du Capitaine Louis Herriot;27000
2920;RENNES - Cleunay (dispositif itinérant sans RDV du CDV de Bréquigny);Rue Ferdinand de Lesseps;35000
2919;RENNES - Maurepas (dispositif itinérant sans RDV du CDV de Bréquigny);Rue de Trégain;35700
2918;RENNES - Le Blosne (dispositif itinérant sans RDV du CDV de Bréquigny);Chemin du Landrel;35200
2915;Val de Reuil gymnase Jesse Owens;chaussée de Ritterhude;27100
2922;Centre de PMI de Saint-Joseph;Rue la Creche;97480
2923;Centre de PMI Rivière St-Louis;Rue Georges Paulin;97421
2925;Centre de SCOPad Sainte-Marie;La Convenance;97438
2924;Centre de PMI Piton St-Leu;Rue Adrien Lagourgue;97424
1061;Centre la Gravone;Plaine de Peri ustaria;20167
1021;Centre de vaccination de  RIEZ;Place de la Mairie;4500
954;Centre de vaccination de Thionville - CHRMT Bel Air (salle polyvalente à l’entrée de l’hôpital);Rue du Friscaty;57100
2885;Dispositif itinérant étudiants - Rennes School Of Business;Rue Professeur Jean Pecker;35000
2934;Centre de vaccination éphémère - Forum d'Herblay;Chemin de la Croix de Bois;95220
2940;Centre éphémère Mairie de Sainte-Rose;Route Nationale 2;97439
2938;CV Orléans Quai du roi;Quai du Roi;45000
2943;Centre de vaccination - Communauté de Commune des Pays de Lumbres (Salle Michel Berger);Rue Salvador Allende;62380
2939;CV éphémère Corbeilles;;45490
755;Centre de vaccination de Maîche -Salle André GENTIT;Rue des Boutons d'Or;25120
2941;Centre de vaccination-EM de l'OFFI 94;Rue Claude Nicolas Ledoux;94000
245;CDV31 Toulouse La Daurade;Place de la Daurade;31000
1111;Centre hospitalier de Troyes;Avenue Anatole France;10000
1066;Centre de vaccination - MSPBx Bagatelle;Rue Frédéric Sevene;33400
2947;Centre de vaccination de Basse Pointe;Impasse Roussel;97218
2937;Equipe Mobile Vaccination Yvelines-Sud;Avenue de Saint-Cloud;78000
874;Nancy - Centre Prouvé;Pl de la Republique;54000
2092;Centre de vaccination de Vaulx-en-Velin - Salle Victor Jara;rue Jean-Lesire;69120
2945;Centre de vaccination de Vandoeuvre;Rue de Venise;54500
1192;Centre de vaccination - Centre d'examen de Santé - CPAM 86;Rue de Saint Eloi;86000
