gid;nom;arrete_pref_numero;xy_precis;id_adr;adr_num;adr_voie;com_cp;com_insee;com_nom;lat_coor1
1524;Centre de vaccination multisites UGECAM (Centres médicaux Masevaux, Jungholtz, Bouxwiller);;0.99999961530695;68201_ubb26d;;Route du Sudel;68290;68201;Masevaux-Niederbruck;47.7654
1568;Centre de vaccination de Saint-Jean-en-Royans;;0.99999996364357;26307_0085_00012;6;Rue de l'industrie;26190;26307;Saint-Jean-en-Royans;45.0175
1001;Salle de l'Ermitage;;0.99999991582695;04070_0700_00017;17;Boulevard Gambetta;4000;4070;Digne-les-Bains;44.0877
1288;CDV31 Cadours;;0.99999998578118;31098_kzki22_00006;6;Rue des Anciens Combattants;31480;31098;Cadours;43.7282
2633;CV éphémère Courtenay;;0.99999990395457;45115_0680_00001;;Place Honoré - Foyer municipal;45320;45115;Courtenay;48.0398
2398;Centre de vaccination du Plateau d'Hauteville – Salle des Fêtes;;0.99999992441069;01185_0550_00187;;Place du Docteur Rougy;1110;1185;Plateau d'Hauteville;45.9784
200;Centre de vaccination MIN Cavaillon;;0.99999842468362;84035_1069_00092;15;Avenue Pierre Grand;84300;84035;Cavaillon;43.8239
1743;Centre de vaccination de Lembeye - VACCI VIC BILH;;0.99999996791189;64331_0195_00037;37;Place du Marcadieu;64350;64331;Lembeye;43.4495
1139;centre de vaccination Isle sur la Sorgue;;0.99999995559469;84054_0010_00012;;Quai Lices Berthelot;84800;84054;L'Isle-sur-la-Sorgue;43.9198
800;Site de Sotteville - salle des fêtes;;0.99999808140338;76681_1390_00037;;Place de l'hôtel de Ville;76300;76681;Sotteville-lès-Rouen;49.414
2121;Centre vaccination AMBAZAC;;0.99999994898192;87002_0004_00001;1;Rue Anna Beillot;87240;87002;Ambazac;45.9588
2906;Centre de vaccination éphémère - Aéroville Roissy;;0.99999895679206;93073_a005_03404;30;rue des buissons;95700;95527;Roissy-en-France;48.9955
1259;Foyer culturel MAUVEZIN;;0.99999993134718;32249_0464_00013;;Promenade du Plan;32120;32249;Mauvezin;43.7324
2010;Centre de vaccination Neuves-Maisons - Mairie Salle Bernard Perrin;;0.99999997355323;54397_0330_00054;;Rue Jules Ferry;54230;54397;Neuves-Maisons;48.6155
1062;MSP de Mende;;0.99999976172027;48095_y001_00008;8;Place du Foirail;48000;48095;Mende;44.5155
2399;Centre de vaccination de Villars-les-Dombes - Communauté de Communes;;0.99999965586213;01443_0360;15;Place de l'Hôtel de Ville;1330;1443;Villars-les-Dombes;46.0014
64;CH Lozère;;0.99999878887481;48095_0700_00053;53;Avenue du 8 Mai 1945;48000;48095;Mende;44.5224
2926;Centre de PMI Sainte-Rose;;0.99999965492692;97419_0160_00192;1;Avenue Nelson Mandela;97439;97419;Sainte-Rose;-21.1282
2112;Centre  de vaccination de Conflans Sainte Honorine;Arrêté SIDPC du 25/03/2021 (RAA 78-2021-03-25-00006);1;78172_0140_00002;26b;rue Renouveau;78700;78172;Conflans-Sainte-Honorine;48.998
2628;Centre de vaccination - Clinique Beau Soleil;;0.99999997367428;34172_5423_00195;190;Rue de la Taillade - Cité des Aînés;34070;34172;Montpellier;43.6091
2613;Centre de Vaccination du Bas Chablais SCIEZ;2021-45 du 26/05/2021;0.99999999999271;74263_0425_00614;614;Avenue de Sciez;74140;74263;Sciez;46.3319
2697;Centre de vaccination Station F;2021-00603;0.99999991864662;75113_3414_00056;5;Rue Eugène Freyssinet;75013;75113;Paris;48.8338
667;Centre de vaccination de Suresnes;;0.9999995092564;92073_1425_00003;51;Avenue Carnot;92150;92073;Suresnes;48.8711
1319;Centre de vaccination de GIVET;;1;08190_0060_00005;;Rue Berthelot;8600;8190;Givet;50.1413
60;CH Narbonne;;0.99999900638548;11262_2820_00002;;Boulevard Dr Lacroix;11100;11262;Narbonne;43.1808
2620;Centre de Vaccination - SAINT BREVIN;;0.99999977074346;44154_2747_00003;3;Avenue des Sports;44250;44154;Saint-Brevin-les-Pins;47.2426
1173;Limours CVA;;0.99999988712917;91338_0115_00005;;CCPL à Briis-sous-Forges;91640;91338;Briis-sous-Forges;48.6473
426;Communauté Urbaine GPSO - Mantes-la-Jolie;Arrêté SIDPC du 25/03/2021 (RAA 78-2021-03-25-00006);0.99999681284972;78354_0944;;place mendes france;78200;78354;Magnanville;48.9691
1234;Centre de Vaccination Nîmes Costières;2021-11-30-0083;0.99999999971692;30189_1272_00123;123;Avenue de la Bouvine - Salle Omnisport du stade des Costières;30900;30189;Nîmes;43.8165
1255;Centre de vaccination Covid 19 - CHRU Nancy -Central (Réservé aux professionnels du CHRU et établissements en direction commune);;0.99999999525312;54395_3160_00019;19;Rue Lionnois;54000;54395;Nancy;48.6837
987;Centre de vaccination d'Aire sur l'Adour;;1;40001_0859_00004;4;Rue René Méricam;40800;40001;Aire-sur-l'Adour;43.7005
363;GCS Pôle Sanitaire Cerdan;;0.9999904131466;66067_dbk24n_00124;11;cami de la ribereta - bat la ribereta;66800;66067;Err;42.4437
1191;Centre de vaccination de Lunesse;;0.99999974605324;16015_6li7v8_00030;;Rue Adrien Paul Mairat;16000;16015;Angoulême;45.6562
2770;Centre de vaccination (37) - en attente;;0.99999999500649;37261_2790_00213;213;Rue Jolivet;37000;37261;Tours;47.3842
572;CASTELNAU LE LEZ Clinique du Parc;;0.99999915769512;34057_0400_00048;50;Rue Emile Combes;34170;34057;Castelnau-le-Lez;43.6349
520;Centre de vaccination CPTS Paris 19 - Pierre Girard;;0.99999999955227;75119_7435_00005;5;Rue Pierre Girard;75019;75119;Paris;48.8857
827;Centre de vaccination territorial Centre Val d'Oise;2021-31;0.99999961917374;95210_0305_00087;85;Rue du Général de Gaulle;95880;95210;Enghien-les-Bains;48.9684
1515;Centre de Vaccination - SABLE SUR SARTHE - Salle Théophile Plé;;1;72264_1620_00002;;Rue Théophile Plé;72300;72264;Sablé-sur-Sarthe;47.8376
412;REDON - Salle omnisport;;0.99999734823567;35236_0835_00003;;Rue Lucien Poulard;35600;35236;Redon;47.6502
881;MSP Haute Vallée du Thoré Labastide Rouairoux;44258;0.99999959506583;81115_0112_00002;2;Avenue Marie Curie;81270;81115;Labastide-Rouairoux;43.4753
731;Centre de vaccination de Marie Galante;;0.99999429044765;97112_01elgw_01005_p;1005 p;Section Ducos;97112;97112;Grand-Bourg;15.8923
651;Centre de vaccination du Centre hospitalier d'Yssingeaux;;0.99999959321906;43268_f1vd5i_00545;26;avenue 8 mai;43200;43200;Yssingeaux;45.1562
2772;Centre Commercial Auchan Tours Nord;;0.99999998998235;37261_2300_00061;Centre Commercial de la Petite Arche;Route de Paris;37000;37261;Tours;47.3838
365;CH Prades;;0.99999932441085;66149_0647_00007;;route de Cattlar;66500;66149;Prades;42.626
425;Centre de Vaccination - VALLET - Salle de l'Amicale laïque Complexe sportif les Dorices;SIRACEDPC-2021-35;0.99999984529365;44212_0805_00007;Complexe sportif Les Dorices;Route d'Ancenis;44330;44212;Vallet;47.1626
701;Centre de vaccination - Parc d’Activités du Véron Sud - BELLIPARC;;0.99999993508642;37022_0700_00004;Ateliers 13-14-15;Rue Yvette Cauchois;37420;37022;Beaumont-en-Véron;47.1939
744;Centre de Vaccination - SEGRE EN ANJOU - Salle du Jardin Public - Groupe Milon;SIDPC 2021-003;0.99999431978545;49331_1753_00010;10;rue Charles Guilleux;49500;49331;Segré-en-Anjou Bleu;47.689
87;Centre de vaccination - Centre Hospitalier Moulins-Yzeure;;0.99999998723314;03190_1035_00010;10;Avenue du Général de Gaulle;3000;3190;Moulins;46.5703
2818;Centre de Vaccination Ephémère Villeparissis;;0.99999986790955;77514_0808_00060;60;Rue de Ruze;77270;77514;Villeparisis;48.9404
2363;Centre de Vaccination Covid-19 - Le Havre Agglo;44288;0.99999993810955;76351_6375_00018;18;Rue Pierre Farcis;76620;76351;Le Havre;49.5173
2356;Ville de Puteaux;;1;92062_0056_00026;26;Rue Anatole France;92800;92062;Puteaux;48.885
2445;Centre de vaccination de Montmorillon;;0.9999999715758;86165_1610_00026;28;Rue Saint Mathelin;86500;86165;Montmorillon;46.4243
1688;Centre de vaccination de Saint-Symphorien d'Ozon - Bâtiment de l'Orangerie;2021-10-0090;0.99999993801329;69291_0587_00005;45049;Parc Municipal;69360;69291;Saint-Symphorien-d'Ozon;45.635
709;Centre de vaccination international de Villeurbanne;2021-10-0091;0.99999999435254;69266_2350_00171_b;173;Rue Léon Blum;69100;69266;Villeurbanne;45.7607
2173;Centre de vaccination de Carry-le-Rouet;;0.99999934262563;13021_7700_00048;;Salle Lombardi - Square Jean Biancotto;13620;13021;Carry-le-Rouet;43.3352
2342;Centre de vaccination de Munster - Maison des services;;0.99999952897955;68226_0700_00014;1;chemin du Dumbuhl;68140;68226;Munster;48.04
630;Centre de vaccination de Tarbes Téléport 4;;0.99999410385098;65235_a002_00007;7;Cite de l’Aeroport;65290;65235;Juillan;43.1877
1136;Centre de vaccination Meymac;;0.9999999712049;19136_0106_00007_bis;7 bis;Avenue du Gaud;19250;19136;Meymac;45.5343
2773;Proxivaccin campings;;0.99999990414381;34116_0144_00005;9;Rue Gaston Plante;34790;34116;Grabels;43.6485
1571;Centre de vaccination - Gramat;;0.99999724549156;46128_0121_00400;400;Rue Pierre de Coubertin;46500;46128;Gramat;44.7869
477;Ville de Neuilly sur Seine;;0.99999999766074;92051_8150_00070;70;Avenue du Roule;92200;92051;Neuilly-sur-Seine;48.8831
2814;Centre de vaccination éphémère - Centre LECLERC - Capdenac;;0.99999462183391;46055_0241_00126;126;Route du Couquet;46100;46055;Capdenac;44.5959
1313;Lieu de vaccination de VOID-VACON - MSP;;0.99999940724613;55573_0067_00001;1;Chemin des Dimes a Vacon;55190;55573;Void-Vacon;48.6691
1326;Ecole Flaubert - La Châtre;;0.99999982851542;36046_1300_00163_bis;11;Rue Alphonse Fleury;36400;36046;La Châtre;46.5803
487;CENTRE SAINT-MANDE;2021-96;0.99999997089481;94067_7120_00002_b;4;Avenue Pasteur;94160;94067;Saint-Mandé;48.8445
2479;Centre de vaccination COVID Ad Hoc de Lanslebourg;;0.99999989950051;73143_0080_00043;43;R des Jardins;73480;73290;Val-Cenis;45.286
1417;IFS ATRIUM;;0.99999982557948;14341_0567_00002;;Esplanade Francois Mitterrand;14123;14341;Ifs;49.1376
944;Centre de vaccination de Mérignac;;0.99999997991027;16216_1000_00004;4;Impasse des Caducées;16200;16216;Mérignac;45.6965
2781;Région Réunion;;0.99999664250434;97411_1181_00001_bis;5;Avenue René Cassin;97490;97411;Saint-Denis;-20.9031
1297;RECEY SUR OURCE - Salle foyer rural ;;0.99999994499908;21519_0280;;rue magnier;21290;21519;Recey-sur-Ource;47.7796
2009;Site de vaccination de Vézelise;;1;54563_0160_00021;21;Place de l’Hotel de Ville;54330;54563;Vézelise;48.4876
1529;Mennecy CVA;;0.99999741221985;91386_b044_00007_k;14;avenue DARBLET;91540;91386;Mennecy;48.5645
513;VENAREY-LES-LAUMES Cour de la mairie;;0.9999999897393;21663_1020_00041;1;"Avenue de la Gare, Salles Intergénérationnelles du bâtiment ""Pantographe""";21150;21663;Venarey-les-Laumes;47.5423
2624;Centre vaccination SDIS;;0.9999997483908;12202_1837_00223;223;Rue de la Sauvegarde;12000;12202;Rodez;44.3762
190;Maison Médicale de Garde - hôpital de Brignoles;;0.99999996986879;83023_0546_00002_f;95;Rue Joseph Monnier;83170;83023;Brignoles;43.4048
862;Ville de Chelles;;1;77108_1670_00115;115;Avenue du Gendarme Castermant;77500;77108;Chelles;48.8784
2027;Centre de vaccination de Condrieu - Salle de l'Arbuel;2021-10-0117;0.99999969401591;69064_0441_00002;;Place du Marche aux Fruits;69420;69064;Condrieu;45.4605
2354;ville de Montrouge;;1;92049_6150_00103;103;Rue Maurice Arnoux;92120;92049;Montrouge;48.8153
2308;Centre de vaccination de Pierre de Bresse;;0.99999998903092;71351_0168_00002_bis;;Salle André Berry - Rue des Potiers;71270;71351;Pierre-de-Bresse;46.8842
1999;Centre Vaccination Le Beausset - Complexe sportif;;0.99999773330573;83016_jb4p34;;Rue Marcelle Drutel;83330;83016;Le Beausset;43.1942
528;Centre Vaccination - CHInA site SEDAN;;0.99999995933838;08409_0620_00001_bis;2;Avenue du Général Margueritte;8200;8409;Sedan;49.7054
2490;Centre de vaccination communal Porticcio;n 2A-2021-04-22-00001;0.99999355153423;2a130_9746qf_00003;;Mairie de Porticcio, Avenue Marie-Jeanne BOZZI ;20166;2A130;Porticcio;41.8925
825;Centre de vaccination de l'Hôpital du Gier;;0.9999999321379;42207_3370_00028;19;Rue Victor Hugo;42400;42207;Saint-Chamond;45.4748
450;Centre hospitalier de Bergerac;;0.99999883438545;24037_up92ch_00009;9;Av du Professeur Albert Calmette;24100;24037;Bergerac;44.8506
989;Centre de vaccination municipal de Clermont-Ferrand - Maison des Sports de Clermont-Ferrand;;0.99999755799151;63113_1270_00025;;Place des Bughes;63000;63113;Clermont-Ferrand;45.7859
1492;Centre de Vaccination de SAINT RAPHAEL;;0.99999993234694;83118_2688;;;83700;83118;Saint-Raphaël;43.4252
2779;CV éphémère Château-Renault;;0.99999916106465;37063_0530_00102;;Rue Pasteur;37110;37063;Château-Renault;47.5919
2150;CV éphémère Saint-Pierre des Corps;;0.99999998940793;37233_1110_00072;66;rue de la Rabaterie;37700;37233;Saint-Pierre-des-Corps;47.3898
2780;Mosquée Chaféite du Port;;0.99999999643759;97407_0090;3 rue de nîmes;;97420;97407;Le Port;-20.9362
2227;Escale Amiral Ronarc'h;;0.99999988092388;83137_0190_00003;1;Avenue Amiral Aube;83000;83137;Toulon;43.1265
407;Centre de vaccination de la Trinité;;0.99999837403438;97230_a099;;Rue Jean Eugène Fatier - Maison médicale de garde de la Trinité;97220;97230;La Trinité;14.7369
489;CENTRE SUCY EN BRIE;2021-96;1;94071_0290_00008;;8T Rue Ludovic Halévy;94370;94071;Sucy-en-Brie;48.7698
1017;Centre de vaccination de Sainte Menehould;;0.99999950462755;51507_0760_00003;;Centre hospitalier d’Argonne, cour d’honneur du quartier;51800;51507;Sainte-Menehould;49.0937
2064;Centre de vaccination - SAINT NAZAIRE - Base sous-marins;;0.99999962218489;44184_3705_00005;5;Boulevard de la Légion d’Honneur;44600;44184;Saint-Nazaire;47.2747
1230;Centre de vaccination de Metz - Clinique Claude Bernard (Entrée B);;0.99999982322406;57463_1605_00097;97;Rue Claude Bernard;57070;57463;Metz;49.1148
2778;Centre de vaccination - CMS Bezons;;1;95063_0750_00088;2;Avenue Gabriel Péri;95870;95063;Bezons;48.9315
2783;BELLE-ILE (Antenne du centre de Quiberon);;0.99999694540135;56152_0702;;La Vigne;56360;56152;Le Palais;47.3454
1364;PONTAILLER-SUR-SAONE maison des services;;0.99999987473604;21496_0550_00008;;Rue des Saucis;21270;21496;Pontailler-sur-Saône;47.3128
904;LE FAOUET - Maison de santé;;0.99999980529349;56057_1220_00091;104;Rue de Saint Fiacre;56320;56057;Le Faouët;48.0309
2900;Centre Campus Valrose;;0.9999923574412;06088_5325_00008;28;28 avenue Valrose;6000;6088;Nice;43.7165
2040;Centre de vaccination - Espace culturel de Mer;;0.99999999998689;41136_0310_00022;28;Route d’Orleans;41500;41136;Mer;47.7047
2625;CV éphémère de Neuville-aux-Bois;;0.99999995271158;45224_0320_00002_bis;4;Rue de la Pichardière;45170;45224;Neuville-aux-Bois;48.0692
2443;Centre de vaccination du Parc des Expositions de Castres;;1;81065_3790_00060;60;Avenue du Sidobre;81100;81065;Castres;43.6096
2795;Centre commercial AUCHAN La Seyne sur Mer;;0.99999900722564;83126_0829_00055;;Boulevard de l'Europe;83500;83126;La Seyne-sur-Mer;43.1117
2784;Centre de vaccination éphémère CC Carré Sénart ;;0.99999849755772;77251_1728_00004;4;Allée du Préambule;77127;77251;Lieusaint;48.6161
387;CH LA SOUTERRAINE;;0.99999959741738;23176_wfsn50_00012;12;Rue Pasteur;23300;23176;La Souterraine;46.2358
2774;Vaccibus;23-2021-07-19-00002;0.99999962172163;23193_0079_00023;23;Route de Champs Blancs;23000;23193;Sainte-Feyre;46.1775
2788;Centre de vaccination éphémère Ccial Destreland/Cist Guadeloupe;2021-052;0.99999886866063;97103_v4nchp_00303;303;Centre Commercial Destrellan;97122;97103;Baie-Mahault;16.2531
2789;Centre de secours de Bar le Duc;;0.99999759758213;55186_zkcnab_00002;2;Route de Reims;55000;55186;Fains-Véel;48.7906
2389;Equipe mobile de Chateauneuf de Galaure - Salle des fêtes;;0.99999995325795;26083_0004_00016;16;Place des Cordeliers;26330;26083;Châteauneuf-de-Galaure;45.2296
2665;Centre de vaccination Tarare;2021-10-0171;0.99999998095402;69243_0480_00008;7;Rue du Docteur Guffon;69170;69243;Tarare;45.8989
2786;Barnum APHP 92;;0.99999988928183;92050_7010_00007;7;Avenue Pablo Picasso;92000;92050;Nanterre;48.893
1655;Communauté de communes Gally-Mauldre à Crespières;Arrêté SIDPC du 05/03/2021 (RAA 78-2021-03-05-005);1;78233_0038_00002;2;Place du 18 Juin 1940;78810;78233;Feucherolles;48.8763
1988;Chamonix ;2021-24;0.9999999999855;74056_0296_00164;164;Avenue de Courmayeur;74400;74056;Chamonix-Mont-Blanc;45.9179
2220;29-Grand centre de vaccination (fictif);;0.9999997691221;29019_4650_00007;7;Rue de Roubaix;29200;29019;Brest;48.397
2793;Centre éphémère à Moissy-Cramayel ;;0.99999994368332;77296_0150_00065;65;Rue de la Federation;77550;77296;Moissy-Cramayel;48.629
246;Centre de vaccination du GHSIF Melun;;0.99999993125654;77288_1760_00005;8;Rue de Vaux;77000;77288;Melun;48.5396
1792;MA - US / Maison d'Arrêt de Saint-Brieuc;101556;0.96;22278_1850_00001;1;Rue des Fusillés;22000;22278;Saint-Brieuc;48.5083
2792;Equipe mobile UMPS14 ;;1;14118_6560_00010;;Plusieurs de lieux de vaccination disponibles;14000;14118;Caen;49.1814
1795;CP - UCSA - Centre pénitentiaire des Hommes Rennes-Vezin / Centre pénitentiaire de Rennes-Vézin le Coquet;639589;0.95;35353_0183;;Rue du Petit Pré;35132;35353;Vezin-le-Coquet;48.1074
1327;Maison de Santé Pluridisciplinaire - Argenton sur Creuse;;0.99999999289978;36006_0885_00021;21;Rue de la Sablière;36200;36006;Argenton-sur-Creuse;46.5931
966;Très Grand Centre Communauté d'agglomération de Saint-Quentin-en-Yvelines;Arrêté SIDPC du 22/01/2021 (RAA 78-2021-01-22-024);0.99999975091441;78423_0691_00001;1; Rue Laurent Fignon;78180;78423;Montigny-le-Bretonneux;48.7893
2242;CMSI clinique Mutualiste;;1;42218_5410_00003;3;Rue le Verrier;42100;42218;Saint-Étienne;45.4146
1862;MA - USMP / Maison d'Arrêt d'Angers;101594;0.87;49007_5810_00001;1;Place Olivier Giran;49100;49007;Angers;47.4743
2431;Dpt 29 - Opérations éphémères non rattachées à un CDV;;0.99999962108048;29232_5830_00044;44;Place Saint Corentin;29000;29232;Quimper;47.9965
2798;Karavan Salle Polyvalente;;0.9999999590217;97415_wy31n7_00314;314;Chemin Summer 2;97460;97415;Saint-Paul;-21.0404
1243;Centre de Vaccination - ERNEE - Espace Clair de Lune;;0.99999978849838;53096_0408_00002;;Rue des Mirettes;53500;53096;Ernée;48.299
2799;Karavan Joseph Grosset;;0.99999983654139;97415_kudzje_00006;32;Rue de l’Eglise;97460;97415;Saint-Paul;-20.9983
2800;Centres éphémères PCPS - Tour Eiffel et secouristes;;0.99999997024509;75115_9624_00244;244;Rue de Vaugirard;75015;75115;Paris;48.8401
2803;Vaccinobus;;0.99999917797249;97411_cksau0_00002_bis;2bis;Avenue Georges Brassens;97400;97411;Saint-Denis;-20.9025
2089;Centre de vaccination d'Amnéville - Dojo;;0.99999993255928;57019_0110_00074;;Rue Georges Clemenceau;57360;57019;Amnéville;49.2581
2796;Karavan Case Saline Centre;;0.99999922920335;97415_0445_00007;4;rue de l'église;97422;97415;Saint-Paul;-21.0838
2805;Centre de vaccination - Blois 41 en attente;;0.99999999831757;41018_2290_00026_bis;26bis;Rue Lavoisier;41000;41018;Blois;47.5914
686;"Centre de vaccination ""grand public"" - Saint-Denis-Lanneray";;0.99999988353332;28205_0040_00011_a;;Route nationale;28200;28334;Saint-Denis-Lanneray;48.086
2510;ST-BRIEUC - BREZILLET 2 (SDIS);;0.99999284048062;22215_1306;16;Rue Pierre de Coubertin;22000;22278;Saint Brieuc;48.4998
2662;CV CAMPUS MONTROUGE;;1;92049_9615_00021;21;Rue de la Vanne;92120;92049;Montrouge;48.8159
1264;Salle culturelle GIMONT;;0.99999982370816;32147_0560_00053;;Boulevard du Nord;32200;32147;Gimont;43.6262
52;Centre de vaccination - CHU de NANTES- Réservé professionnels libéraux;;0.99999999134611;44109_5240_00007;7;Allée de la Maison Rouge;44000;44109;Nantes;47.2127
2715;Carrefour Courtine - Centre éphémère;;1;84007_2852_00390;390;Rue Jean Marie Tjibaou;84000;84007;Avignon;43.928
2804;Oletta;;0.99999948312534;2b185_5fon1j_00026;26;Traversa Duttore Coltelloni;20232;2B185;Oletta;42.6319
2860;Centre de vaccination Eurexpo Lyon;;0.99999933419629;69271_kan50n;;;69680;69271;Chassieu;45.7383
37;CHU Besançon;;0.99999338546821;25056_0059_00003;3;Boulevard Alexandre Fleming;25000;25056;Besançon;47.2257
390;CH AUBUSSON - SITE LE MONT;23-2021-01-28-003;0.99999996009204;23008_0417_00001;1;Rue Henry Dunant;23200;23008;Aubusson;45.9602
2802;Centre de Vaccination éphémère CC de Bay 2 ;;0.99998652222855;77468_0183_00016;16;Rue du Général de Gaulle;77200;77468;Collégien;48.8362
